URL Hotel,Location,HotelID,Name Hotel,Descriptions,Address,UserID,User,Rating
https://www.booking.com/hotel/vn/himalaya-phoenix-pho-dalat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=101&sr_order=popularity&srpvid=7a4e3f5616f7001f&srepoch=1669021229&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,3203,Elegant Dalat Hotel,"Nằm tại thành phố Đà Lạt, Elegant Dalat Hotel cung cấp chỗ nghỉ 2 sao có vườn, sân hiên và sảnh khách chung. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa/đón sân bay và Wi-Fi miễn phí. Tất cả các phòng nghỉ tại đây đều được trang bị TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, bồn tắm/vòi sen, đồ vệ sinh cá nhân miễn phí bàn và ban công. Một số phòng còn cho tầm nhìn ra cảnh núi non. Các phòng của Elegant Dalat Hotel đi kèm cả khu vực ghế ngồi. Elegant Dalat Hotel có sân chơi cho trẻ em. Quý khách có thể tùy ý sử dụng trung tâm dịch vụ doanh nhân của khách sạn. Bữa sáng kiểu Á với thực đơn lập sẵn được cung cấp cho tất cả các khách hàng ngày từ 07:00 - 09:30. Trà atisô Đà Lạt và cà phê Việt Nam được phục vụ suốt cả ngày tại sảnh đợi. Elegant Dalat Hotel cách Quảng trường Lâm Viên 2,3 km và cách Hồ Xuân Hương 2,4 km. Sân bay gần nhất là sân bay Liên Khương, cách khách sạn 22 km.","14 - A5 Huyen Tran Cong Chua, Ward 4, DaLat city, Đà Lạt, Việt Nam",5131,Hoàng,7
https://www.booking.com/hotel/vn/rosa-villa-da-lat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=111&sr_order=popularity&srpvid=7a4e3f5616f7001f&srepoch=1669021229&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,2999,ROSA VILLA & HOTEL Dalat,"Tọa lạc tại thành phố Đà Lạt, ROSA VILLA & HOTEL Dalat cung cấp chỗ nghỉ có sân trong hoặc ban công, WiFi miễn phí, TV màn hình phẳng, quầy bar và sảnh khách chung. Mỗi căn tại đây đều được bố trí phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Khách sạn căn hộ này có sân hiên. Khách nghỉ tại ROSA VILLA & HOTEL Dalat có thể đi bộ đường dài và đạp xe gần đó hoặc thư giãn trong vườn. Chỗ nghỉ nằm cách Vườn hoa Đà Lạt 1,5 km và Hồ Xuân Hương 2,1 km. Sân bay gần nhất là sân bay Liên Khương, cách ROSA VILLA & HOTEL Dalat 24 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","40 Lữ Gia 40 lữ gia,phường 9, Đà Lạt, Việt Nam",5131,Hoàng,10
https://www.booking.com/hotel/vn/horizon-village-dalat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=116&sr_order=popularity&srpvid=7a4e3f5616f7001f&srepoch=1669021229&from=searchresults#hotelTmpl,Đà Lạt,506,Horizon Village Dalat,"Khách sạn 3 sao này có lễ tân 24 giờ, dịch vụ phòng, khu vườn và sân hiên. Phòng nghỉ tại Horizon Village Dalat được trang bị ấm đun nước và TV màn hình phẳng. Một số phòng có ban công. Chỗ nghỉ phục vụ bữa sáng kiểu Á hằng ngày. Các điểm tham quan nổi tiếng gần Horizon Village Dalat bao gồm Công viên Yersin, Hồ Xuân Hương và Biệt thự Hằng Nga (Ngôi nhà điên). Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 21 km từ khách sạn.","14/8 đường ba tháng tư, phường 3, Tp đà lạt, Đà Lạt, Việt Nam",5131,Hoàng,8
https://www.booking.com/hotel/vn/christina-39-s-da-lat-may-may-apartments.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=124&sr_order=popularity&srpvid=7a4e3f5616f7001f&srepoch=1669021229&from=searchresults#hotelTmpl,Đà Lạt,586,MayMay Da Lat Apartments,"MayMay Da Lat Apartments tọa lạc tại thành phố Đà Lạt, gần Quảng trường Lâm Viên, Hồ Xuân Hương và Công viên Yersin. Chỗ nghỉ này có WiFi miễn phí và sảnh khách chung. Các căn tại đây có sàn gỗ parquet, bếp đầy đủ tiện nghi với lò vi sóng, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng đi kèm vòi sen cùng dép đi trong phòng. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Khách sạn căn hộ này nằm cách Vườn hoa Đà Lạt 3,1 km và Thiền viện Trúc Lâm 5 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 29 km từ MayMay Da Lat Apartments, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","33 Bà Triệu MayMay Da Lat Apartments, Đà Lạt, Việt Nam",5131,Hoàng,7
https://www.booking.com/hotel/vn/christina-39-s-da-lat-may-may-apartments.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=124&sr_order=popularity&srpvid=7a4e3f5616f7001f&srepoch=1669021229&from=searchresults#hotelTmpl,Đà Lạt,586,MayMay Da Lat Apartments,"MayMay Da Lat Apartments tọa lạc tại thành phố Đà Lạt, gần Quảng trường Lâm Viên, Hồ Xuân Hương và Công viên Yersin. Chỗ nghỉ này có WiFi miễn phí và sảnh khách chung. Các căn tại đây có sàn gỗ parquet, bếp đầy đủ tiện nghi với lò vi sóng, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng đi kèm vòi sen cùng dép đi trong phòng. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Khách sạn căn hộ này nằm cách Vườn hoa Đà Lạt 3,1 km và Thiền viện Trúc Lâm 5 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 29 km từ MayMay Da Lat Apartments, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","33 Bà Triệu MayMay Da Lat Apartments, Đà Lạt, Việt Nam",5131,Hoàng,6
https://www.booking.com/hotel/vn/shining-central-amp-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from=searchresults#hotelTmpl,Hà Nội,3594,Shining Central Hotel & Spa,"Nằm ở thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 300 m, Shining Central Hotel & Spa có xe đạp cho khách sử dụng miễn phí, trung tâm thể dục và tầm nhìn ra quang cảnh thành phố. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Khách sạn phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Shining Central Hotel & Spa có sân hiên. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe hơi tại chỗ nghỉ. Các điểm tham quan nổi tiếng gần Shining Central Hotel & Spa bao gồm Hồ Hoàn Kiếm, Ô Quan Chưởng và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 25 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","20 Lo Su Street , Quận Hoàn Kiếm, Hà Nội, Việt Nam",1187,Thảo,9
https://www.booking.com/hotel/vn/meritel-hanoi.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,2346,Meritel Hanoi,"Tọa lạc tại thành phố Hà Nội, cách Nhà Thờ Lớn 700 m và Ga Hà Nội chưa đầy 1 km, Meritel Hanoi có nhà hàng, hồ bơi ngoài trời, trung tâm thể dục cũng như WiFi miễn phí. Chỗ nghỉ này có các phòng gia đình và sân hiên tắm nắng. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ tiền sảnh và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Meritel Hanoi có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Tất cả các phòng đều được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hằng ngày. Các điểm tham quan nổi tiếng gần Meritel Hanoi bao gồm Nhà hát múa rối nước Thăng Long, Hồ Hoàn Kiếm và Hoàng thành Thăng Long. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 26 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","No. 151-153 Hang Bong, Hang Bong Ward, Hoan Kiem District, Hanoi, Quận Hoàn Kiếm, Hà Nội, Việt Nam",1187,Thảo,8
https://www.booking.com/hotel/vn/grand-dragon-hanoi.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=43&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,4023,Grand Dragon Hotel Hanoi,"Tọa lạc tại thành phố Hà Nội, cách trung tâm thương mại Vincom Center Nguyễn Chí Thanh 2,6 km, Grand Dragon Hotel Hanoi cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, sảnh khách chung và khu vườn. Chỗ nghỉ này có các phòng gia đình và sân hiên. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại Grand Dragon Hotel Hanoi được bố trí máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn, ấm đun nước và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép cùng máy sấy tóc. Một số phòng nhìn ra quang cảnh thành phố. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Khách nghỉ tại Grand Dragon Hotel Hanoi có thể thưởng thức bữa sáng à la carte. Bảo tàng Mỹ thuật Việt Nam nằm trong bán kính 4,6 km từ khách sạn trong khi Văn Miếu - Quốc Tử Giám cách đó 4,7 km. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách Grand Dragon Hotel Hanoi 28 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","21 Le Van Luong Street, Nhan Chinh Ward, Thanh Xuan District, Hanoi City, Vietnam, Quận Thanh Xuân, Hà Nội, Việt Nam",1187,Thảo,7
https://www.booking.com/hotel/vn/poonsa-serviced-apartment-5.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=48&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,42,The Bloom Classic,"Tọa lạc tại thành phố Hà Nội, cách Bảo tàng Dân tộc học Việt Nam 1,4 km, The Bloom Classic cung cấp chỗ nghỉ gắn máy điều hòa với Wi-Fi miễn phí và sân hiên. Mỗi căn tại đây đều có ghế sofa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, bếp đầy đủ tiện nghi với khu vực ăn uống, két an toàn và phòng tắm riêng đi kèm áo choàng tắm. Các căn còn được trang bị lò vi sóng, tủ lạnh và ấm đun nước. Căn hộ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng à la carte. The Bloom Classic nằm trong bán kính 3,2 km từ trung tâm thương mại Vincom Center Nguyễn Chí Thanh và 5,1 km từ Sân vận động Mỹ Đình. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách chỗ nghỉ 25 km và tại đây cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","No 58, Truong Cong Giai Street, Cau Giay District, Cau Giay, Hà Nội, Việt Nam",1187,Thảo,9
https://www.booking.com/hotel/vn/la-siesta-classic-hang-be.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=64&sr_order=popularity&srpvid=f5f03fa457cb0257&srepoch=1669021386&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,2327,La Siesta Premium Hang Be,"La Siesta Premium Hang Be cung cấp chỗ nghỉ với quầy bar ở thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 200 m và Hồ Hoàn Kiếm 700 m. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và Wi-Fi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Phòng nghỉ gắn máy điều hòa của khách sạn có bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi sen. Tại La Siesta Premium Hang Be, mỗi phòng đều được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng buffet hàng ngày. Các điểm tham quan nổi tiếng gần La Siesta Premium Hang Be bao gồm Ô Quan Chưởng, Nhà Thờ Lớn và Nhà hát Lớn Hà Nội. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 26 km từ khách sạn.","27 Hang Be, Quận Hoàn Kiếm, Hà Nội, Việt Nam",1187,Thảo,6
https://www.booking.com/hotel/vn/shining-central-amp-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from=searchresults#hotelTmpl,Hà Nội,3594,Shining Central Hotel & Spa,"Nằm ở thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 300 m, Shining Central Hotel & Spa có xe đạp cho khách sử dụng miễn phí, trung tâm thể dục và tầm nhìn ra quang cảnh thành phố. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Khách sạn phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Shining Central Hotel & Spa có sân hiên. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe hơi tại chỗ nghỉ. Các điểm tham quan nổi tiếng gần Shining Central Hotel & Spa bao gồm Hồ Hoàn Kiếm, Ô Quan Chưởng và Nhà Thờ Lớn. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 25 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","20 Lo Su Street , Quận Hoàn Kiếm, Hà Nội, Việt Nam",2613,Thuy,9
https://www.booking.com/hotel/vn/my-moon-hanoi.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=b5da3f9f99b10199&srepoch=1669021376&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,2783,My Moon Hotel Hanoi,"My Moon Hotel Hanoi cung cấp các phòng nghỉ sang trọng cách Hoàng Thành Thăng Long chỉ 300 m. Khách sạn có nhà hàng và quán bar, đồng thời cung cấp miễn phí WiFi cũng như bãi đỗ xe công cộng ngay tại khuôn viên. Mỗi phòng đều có khu vực tiếp khách, TV truyền hình vệ tinh màn hình phẳng và két an toàn cá nhân. Một số phòng có ban công. Minibar và ấm đun nước điện cũng được cung cấp cho du khách sử dụng. Phòng tắm riêng được trang bị bồn tắm hoặc vòi hoa sen, máy sấy tóc, đồ vệ sinh cá nhân miễn phí, áo choàng tắm và dép. Nhân viên ở quầy lễ tân 24 h có thể hỗ trợ du khách với các dịch vụ như nhận phòng/trả phòng nhanh, lưu giữ hành lý và sắp xếp việc đi lại. Dịch vụ vận chuyển, đưa đón sân bay và cho thuê xe hơi được cung cấp theo yêu cầu. Đạp xe là hoạt động phổ biến tại khu vực này. Nhà Thờ Lớn và Ô Quan Chưởng đều cách chỗ nghỉ 800 m. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách đó 20 km.","59 Cua Dong, Hoan Kiem, Quận Hoàn Kiếm, Hà Nội, Việt Nam",2613,Thuy,5
https://www.booking.com/hotel/vn/the-lapis.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=36&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hà Nội,1582,The Lapis Hotel,"The Lapis Hotel cung cấp các phòng nghỉ tại thành phố Hà Nội và chỉ cách Nhà hát Lớn Hà Nội 500 m. Khách sạn có WiFi miễn phí ở các khu vực chung, hồ bơi ngoài trời, quán bar và nhà hàng trong khuôn viên. Mỗi phòng nghỉ tại đây đều được trang bị máy lạnh và TV truyền hình cáp màn hình phẳng. Một số phòng có khu vực tiếp khách để thư giãn sau một ngày bận rộn. Trong phòng có minibar và ấm đun nước điện cùng phòng tắm riêng đi kèm vòi sen, máy sấy tóc cũng như áo choàng tắm, dép và đồ vệ sinh cá nhân miễn phí. Nhà hàng Gambetta phục vụ bữa sáng tự chọn kiểu quốc tế hàng ngày cùng thực đơn gọi món hoặc thực đơn có sẵn cả ngày. Thức ăn đều được chế biến tươi ngon ngay tại nhà hàng và phù hợp với khẩu vị của khách du lịch ngoại quốc. Đầu bếp của nhà hàng cũng có thể đáp ứng các yêu cầu đặc biệt của quý khách. Khách sạn còn có hiên tắm nắng và sảnh khách chung. Nhân viên lễ tân 24 giờ giao tiếp được bằng tiếng Anh, tiếng Việt, tiếng Nhật cũng như tiếng Pháp có thể hỗ trợ khách với các dịch vụ thu đổi ngoại tệ và giữ hành lý. Các dịch vụ cho thuê xe hơi, vận chuyển và đưa đón sân bay có thể được bố trí theo yêu cầu. Trung tâm thương mại Tràng Tiền Plaza nằm trong bán kính 600 m từ The Lapis Hotel trong khi Hồ Hoàn Kiếm cách đó 1 km. và sân bay quốc tế Nội Bài cách chỗ nghỉ 22 km.","21 Tran Hung Dao St, Hoan Kiem Dist, Quận Hoàn Kiếm, Hà Nội, Việt Nam",2613,Thuy,6
https://www.booking.com/hotel/vn/hanoi-sky-hotel.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3714993&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=38&sr_order=popularity&srpvid=be163fa28ab60046&srepoch=1669021381&from=searchresults#hotelTmpl,Hà Nội,200,Hanoi Sky Hotel,"Nằm trong Khu Phố cổ Hà Nội, Hanoi Sky Hotel cách Chợ Đồng Xuân và chợ đêm cuối tuần 10 phút đi bộ. Khách sạn có Wi-Fi miễn phí, bàn đặt tour và nhà hàng. Hanoi Sky Hotel cách những địa điểm thu hút khách du lịch như Hồ Hoàn Kiếm, Nhà hát Múa rối Nước, và Lăng Chủ tịch Hồ Chí Minh khoảng 7 phút đi bộ. Nơi đây cách Ga Hà Nội 5 phút lái xe và Sân bay Quốc tế Nội Bài cách đó 35 phút lái xe. Các phòng máy lạnh cách âm đi kèm TV màn hình phẳng 32-inch, két an toàn và phòng tắm riêng. Phòng cũng có sàn gỗ với cửa sổ nhìn ra các đường phố của Hà Nội. Du khách có thể thuê xe đạp hoặc xe hơi để khám phá Hà Nội. Dịch vụ đặt vé, giặt thường và giặt hấp cũng như giữ hành lý được cung cấp tại đây. Tại sảnh đợi có các máy vi tính với kết nối Internet miễn phí. Nhà hàng phục vụ các món ăn Phương Tây vào bữa trưa và tối. Tại đây cũng có dịch vụ phòng 24/24.","27 Tong Duy Tan, Quận Hoàn Kiếm, Hà Nội, Việt Nam",2613,Thuy,7
